index,sentence1,sentence2,label
464,In a sharply-worded internal World Bank report (leaked to The New York Times) the Bank has criticized its own decision to approve a controversial $40 million anti-poverty plan.,The World Bank is criticized for its policies.,entailment
2395,There are discussions in California and Arizona to allow illegal aliens to have driver's licenses.,California driver's licenses granted to illegal immigrants.,not_entailment
2049,"Mark Allen, the company's president and chief operating officer, will become the new CEO.",Mark Allen is appointed as chief operating officer.,not_entailment
1224,"The revamped engine indexes more pages than before, can give direct answers to factual questions, and features tools to help people create detailed queries.",The engine can answer specific queries directly.,entailment
1267,"The 54-year-old man from London, who was not otherwise identified, was located following cooperation with British authorities, police said in a statement.",The 54-year-old man resides in London.,entailment
2410,United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces.,U.S. Military evacuated U.S. citizens.,entailment
799,"The New-York based company said, Tuesday, that profits totaled a record $946 million, or 75 cents a share, in the January-March period, up from $794 million, or 61 cents a share, a year earlier.","Net income grew to $369 million, or 83 cents per share, in the January-March period from $291 million, or 65 cents per share, a year ago.",not_entailment
401,"""Of Irish descent, he was born in Brookline, Mass., on May 29, 1917. Graduating from Harvard in 1940, he entered the Navy. In 1943, when his PT boat was rammed and sunk by a Japanese destroyer, Kennedy, despite grave injuries, led the survivors through perilous waters to safety. Back from the war, he became a Democratic congressman from the Boston area, advancing in 1953 to the Senate. He married Jacqueline Bouvier on Sept. 12, 1953. In 1955, while recuperating from a back operation, he wrote """"Profiles in Courage,"""" which won the Pulitzer Prize in history.""",John Fitzgerald Kennedy was shot dead in 1963.,not_entailment
1207,"""Sultan Al-Shawi, a.k.a the Attorney, said during a funeral held for the victims, """"They were all children of Iraq killed during the savage bombing.""""""","""The Attorney, said at the funeral, """"They were all Iraqis killed during the brutal shelling.""""""",entailment
1992,"A bouncer at the Irish Pub in Atlantic City, New Jersey was stabbed to death Saturday morning while trying to break up a fight. Luis Martinez, 25, of Newark, was arrested on two charges of aggravated assault for the brawl that left 27-year-old Richard Rivera dead.",Richard Rivera caused the death of Luis Martinez.,not_entailment
2330,Scotland Yard has been granted two more days to question nine of the 13 men arrested in co-ordinated anti-terrorism raids across the country last Tuesday.,13 men killed in co-ordinated anti-terrorism raids across the country last Tuesday.,not_entailment
172,"A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.",David Vance lives in South Portland.,entailment
1286,"After trial, Family Court found defendant guilty of willfully violating the order of protection and sentenced him to six months incarceration.",Family Court cannot punish the guilty.,not_entailment
1774,Basra's governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers.,The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers.,entailment
288,The weapon Inspectors have had since 1991 to peacefully disarm Iraq of its weapons of mass destruction.,Weapons inspectors will go back to Iraq.,not_entailment
1055,"Earlier this year, 78 local, state and federal agencies took part in a chemical attack drill, called Rotunda Thunda, at the Las Vegas Convention Center and the Strip.",A chemical attack took place at the Las Vegas Convention Center and the Strip.,not_entailment
1775,"Salvadoran reporter Mauricio Pineda, a sound technician for the local Canal Doce television station, was shot to death today in Morazan Department in the eastern part of the country.",Mauricio Pineda was killed by gunfire.,entailment
1387,"A small airplane crashed yesterday in southeast Alaska, killing five and injuring four. Alaska State Troopers spokeswoman Megan Peters said that among the survivors is a two-year-old girl. Ketchikan Public Safety Director Rich Leipfert told the Ketchikan Daily News that three of the injured were transported to hospitals. Leipfert also said that the plane, belonging to SeaWind Aviation, crashed into a tree at Traitors Cove, an area about 25 miles north of Ketchikan.",25 people died in an airplane crash.,not_entailment
284,"BTA said those injured in the fire at Borovets, 22 miles southeast of Sofia, were from Britain, the Soviet Union, West Germany, the Netherlands, Greece and Denmark.",Sofia is located in Britain.,not_entailment
1385,"Vance used to be Hooper's supervisor, he said, but was let go several months ago.",Vance worked with Hooper.,entailment
1300,"They were killed on the same day, in the same way. One of the deaths captured the attention of a city and spurred the Los Angeles Police Department into overdrive. The other slipped by unnoticed, leaving a lone detective with little more to go on than hope. Adrianna Bachan died first. Shortly after 3 a.m. March 29, Bachan, 18, and a friend stood at the intersection of Jefferson Boulevard and Hoover Street on the edge of the USC campus. Returning home after a night out, the two students stepped into the crosswalk and started across Jefferson.",Adrianna Bachan lived in the USC campus.,not_entailment
