Quality,#1 ID,#2 ID,#1 String,#2 String
1,2601721,2601662,"Ms Pike also said it was not unusual for hospitals to go into deficit , but the Government would ensure they remained viable .",But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed .
0,700603,700553,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday .,"The Swedish central bank , also meeting on Wednesday , is widely expected to announce a cut on Thursday of as much as half a percentage point ."
0,1842916,1842855,"After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life ."
1,1444773,1445053,The American Film Institute recently named her the top female screen legend .,In 1999 the American Film Institute named Hepburn as the 20th century 's greatest screen actress .
1,1138606,1138842,Duke and North Carolina have been resolute in their positions against expansion .,"Two schools , Duke and North Carolina , have steadfastly opposed expansion ."
1,1793282,1793115,Researchers found that people 65 and older who had fish once a week had a 60 % lower risk of Alzheimer 's than those who never or rarely ate fish .,"Older people who eat fish at least once a week could cut their risk of Alzheimer 's by more than half , a study suggests ."
1,3264637,3264648,"The quick conviction followed a 21 / 2-week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
1,3065050,3064956,"Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops , sources said last night .","Four Harvey Milk High School students who dressed as women were arrested yesterday for robbing men in the West Village - and pretending to be police officers , sources said ."
0,2975580,2975607,"The loonie , meanwhile , continued to slip in early trading Friday .","The loonie , meanwhile , was on the rise again early Thursday ."
1,2965237,2965069,"Cool , moist air moved into Colorado early Thursday and brought precipitation to two wind-whipped wildfires that had forced thousands to flee and threatened several hundred homes .","Cool , moist air moved into Colorado overnight , raising hopes for firefighters battling two wind-whipped wildfires that forced thousands to flee and threatened hundreds of homes ."
1,2862391,2862245," Imagine that in someone 's fucking brain ,  Klebold said .","Imagine , one said , what a bullet would do in someone 's brain ."
1,956277,956502,"In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .","Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 ."
1,2250593,2250464,"What 's more , Mr. O 'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010 .","That wasn 't all : by 2010 , Mr. O 'Neill said , he hoped Hyundai would sell 1 million vehicles annually in the United States ."
1,2912388,2912129,"Jewish and Muslim leaders expressed horror at the proposals , which have not been approved .","Jewish and Muslim leaders objected to the proposals , which were never approved ."
1,381280,381254,"Available in June , Bare Metal Restore 4.6 costs $ 900 per Windows client and $ 1,000 per Unix client for new customers .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
0,1595057,1595083,"But Islamic Jihad 's main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .",The group 's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .
1,2630546,2630578,Wall Street was also waiting for aluminum maker Alcoa Inc . AA.N to report earnings after the close .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,882187,882090,Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement .,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
0,747968,748092,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock .,"Under the proposed terms of the transaction , and following the spinoff of PalmSource , Palm will exchange 0.09 shares for each share of Handspring ."
1,1363174,1362840,"Those findings , published in today 's Journal of the American Medical Association , are the latest bad news about estrogen-progestin therapy .","The findings , published Tuesday in the Journal of the American Medical Association , were the latest bad news about estrogen-progestin therapy ."
0,3313770,3313492,"Singapore reported no suspected SARS cases Wednesday , but officials quarantined 70 people who had contact with the Taiwanese patient .","Still , Singapore quarantined 70 people who had been in close contact with the scientist ."
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions ."
0,3301397,3301422,"Rock singer Ozzy Osbourne , recovering from a quad bike crash , is conscious and joking in his hospital bed , his daughter Kelly said tonight .","Doctors hope rock singer Ozzy Osbourne , who is recovering from a quad bike crash , will begin breathing unassisted again soon , they said today ."
1,2396334,2396148,"""Sean Harrigan of Calpers , the California fund , said : """" Today we are trying to pull the pig from the trough ."""," Today we are trying to pull the pig away from the trough ,  Mr. Harrigan said ."
1,31856,31914,"Montgomery was one of the first places to enact such a law , but many places , including New York City , now ban smoking in bars .","While Montgomery was one of the first to enact such a law , it 's now relatively common - even New York City bans smoking in bars ."
0,3376232,3376340,Time magazine named the American soldier its Person of the Year for 2003 .,The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .
