Quality,#1 ID,#2 ID,#1 String,#2 String
1,1096217,1096374,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months .,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months .
0,305494,305455,"Jakarta has boosted the number of troops and police in the resource-rich province in recent weeks from 38,000 to more than 45,000 .","While the shape of any military operation is unclear , Jakarta has boosted the number of troops and police in the resource-rich province to more than 45,000 from 38,000 ."
1,452914,452858,"Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .","Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 ."
0,471789,471569,Dallas Coach Don Nelson declared Nowitzki 's status as doubtful .,Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .
1,2750362,2750073,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith ."
1,2147547,2147515,Suspected rebels also blew up an oil pipeline in north-east Colombia .,"Also Sunday , suspected rebels dynamited an oil pipeline in northeast Colombia ."
1,1351951,1352045,"Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals .","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals ."
0,1279909,1279881,"In the first hour of trading , the Dow Jones industrial average was up 34 points to 9,107 , while the Nasdaq composite index rose 2 points to 1,612 .","The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 ."
1,52393,52606,"At about 3 p.m. on Friday , a relative of Bondeson called police to report his apparent suicide .","Two hours later , at 3 : 22 p.m. , a relative contacted police to report a suicide ."
1,61159,61387,"CS 's other main division , Financial Services , made a 666 million franc net profit , six percent below the prior quarter .","CS Financial Services made a 666 million franc net profit , six percent less than in the fourth quarter of last year ."
0,1571034,1571098,"A smaller number , 8 per cent , looked for higher profits through price increases .","Another 28 per cent cited stronger demand , while eight per cent intended to boost profits through price increases ."
0,672288,672347,"Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .","The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers ."
0,1268732,1268445,"Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .","Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day ."
0,3428580,3428605,"The family stopped for lunch at Freshwater Spit , where several children went to the water 's edge to play in the surf shortly after noon .","Several children , including the 8-year-old , went down to the water 's edge to play in the surf ."
1,1952630,1952428,"""It was to fly a plane in the White House . """""""," It was to fly a plane into the White House ,  Mr. Karas said ."
1,1819331,1819007,"""Mr Eddington warned yesterday that the future of the airline was """" in the hands of the negotiators """" ."""," The future of BA is in the hands of the negotiators ,  Eddington told British Broadcasting Corp. television on Sunday ."
1,2584239,2584390,""" While many good people work in the telemarketing industry ,  Bush said in prepared remarks , """" the public is understandably losing patience with these unwanted phone calls , unwanted intrusions .""","""While he said """" many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions ."""
1,2057020,2056955,And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart .,"""And although he has acted in period dramas before - in screen versions of Jane Austen 's """" Persuasion """" and Charlotte Bronte 's """" Jane Eyre """" - Henchard is a breed apart ."""
0,365851,365967,"Initial autopsy reports show they died of dehydration , hyperthermia and suffocation .","Two more died later , and initial autopsy reports show they succumbed to dehydration , hypothermia and suffocation ."
1,1836650,1836640,"""Culturecom is confident it will make a significant impact on market share with this new development , """" Frank Cheung , chairman of Culturecom , said in a statement .""","""He added : """" Culturecom is confident it will make a significant impact on market share with this new development . """""""
1,1106648,1106676,He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison .,He was convicted in his absence in January and sentenced to 124 years .
1,1957692,1957818,Medicaid is the federal and state government health insurance program for the poor .,"Medicaid , which receives federal and state funding , is the government health-insurance program for the poor ."
0,2331801,2331918,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .,"In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties ."
0,2494061,2494129,"The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .","The Organization of Petroleum Exporting Countries decided yesterday to lower its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November ."
1,2688423,2688373,"""After all , China isn 't racing anyoneso there 's no great rush , """" Clark said .""","After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said ."
