index,sentence1,sentence2,label
576,"""The so-called """"grandmother hypothesis"""", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.""","""The """"grandmother hypothesis"""" suggests that infertile women are very important for raising children.""",entailment
273,"Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.",Rich and poor nations crashed into a historic deal on Sunday.,not_entailment
276,"Bechtolsheim left Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.",Bechtolsheim was the owner of Cisco Systems.,not_entailment
464,In a sharply-worded internal World Bank report (leaked to The New York Times) the Bank has criticized its own decision to approve a controversial $40 million anti-poverty plan.,The World Bank is criticized for its policies.,entailment
1240,"On July 8th, the Mozilla team released a configuration change which resolves this problem by explicitly disabling the use of the shell: an external protocol handler.",A shell is an external protocol handler.,entailment
1731,"Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.",Democrats won the elections three years ago.,not_entailment
1421,"Taliban have started to pull out of the Buner district in northwestern Pakistan in the light of successful talks among all stakeholders, local newspaper The News reported on Saturday. The administration of North West Frontier Province, Taliban and an outlawed group Tehrik Nifaz Shariat-e-Muhammadi (TNSM) Friday held successful talks in Batkhela to stave off a looming military operation, said the report. The Taliban holding Buner district eventually agreed to vacate the area along with their arms. Soon after the talks, the administration and Taliban representatives accompanied Maulana Sufi Muhammad, founding chief of TNSM to evict the militants from Buner in their presence.",Maulana Sufi Muhammad is the leader of Tehrik Nifaz Shariat-e-Muhammadi.,entailment
2214,"The son of Italy's last king returned to his homeland Monday, ending more than a half-century of exile. Victor Emmanuel and his family landed at a military airport in Rome in a private plane and headed immediately for an audience with Pope John Paul II.",Italian royal family returns home.,entailment
352,"President Jacques Chirac of France, a conservative like Kohl, and Prime Minister Lionel Jospin, whose fellow Socialists saw in the victory of Schroeder's Social Democrats a continuation of a European trend that brought them and British Prime Minister Tony Blair's Labor Party to power last year, paid tribute to both in almost equal measure.",Tony Blair belongs to the Labor Party.,entailment
707,"Nine soldiers and two police officers were killed in the ensuing gun battle, and two police officers were wounded, the officials said.","Six policemen and two soldiers were killed in a gunbattle, officials said.",not_entailment
1127,"Levy Mwanawasa, the President of Zambia died yesterday at age 59. He died in a Paris hospital in France. His death was intially announced by an anonymous family member. It was later confirmed on television by vice president Rupiah Banda. Mwanawase suffered a stroke while in Egypt in June of this year for an African Union summit, whereafter he was flown to France. His condition suddenly deteriorated on Monday.",The Zambian government has ordered to plant potatoes.,not_entailment
349,"Like Jews and Christians, Muslims believe there is only one God.",Muslims are monotheistic.,entailment
1712,"""The Tunisian Foreign Ministry announced that Libyan leader Colonel Moammar Al Kaddafy arrived in Tunis this morning, Monday, for a """"brotherly and recreational"""" visit, at the invitation of Tunisian President Zine El Abidine Bin Ali.""",Libya's leader Colonel Muammar Qaddafi arrived in Tunisia at the invitation of President Zine El Abidine Bin Ali.,entailment
1815,"On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.",baby elephant born,entailment
758,"Glue-sniffing and other forms of solvent abuse are being overlooked in the fight against drugs, according to a new report.",Glue-sniffing is common among youngsters.,not_entailment
978,El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time.,El Nino is named after Peru.,not_entailment
441,It was like hitting the jackpot.,It was like removing the lottery.,not_entailment
1044,"Over a course of days, the bank went from apparent strength to bankruptcy. Barings was Britain's oldest merchant bank. It had financed the Napoleonic wars, the Louisiana purchase, and the Erie Canal. Barings was the Queen's bank.",Barings was Britain's oldest merchant bank.,entailment
323,"Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.",U.N. officials take part in a conference called by Prime Minister Robert Malval.,not_entailment
690,"Sondhi Limthongkul, the founder of the political movement which overran Bangkok's airport last year, is in hospital after a gunman wielding an AK-47 ambushed his car at a petrol station and sprayed it with bullets early this morning. The unknown number of gunmen shot out the tyres of the car owned by Mr Sondhi, the head of the People's Alliance for Democracy 'yellow shirt' movement, and riddled the vehicle with bullets. Stray bullets also hit a nearby public bus.",Sondhi Limthongkul has been hit by more than 100 bullets.,not_entailment
