Quality,#1 ID,#2 ID,#1 String,#2 String
1,2228143,2228563,"Obviously , I 've made statements that are ludicrous and crazy and outrageous and all those things , because that 's the way I always was ."," Obviously , I have made statements that are ludicrous and crazy and outrageous because that 's the way I was . "
1,1924249,1924200,"The biggest threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by Saddam before the war .","The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year ."
1,2636841,2636644,The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .,"The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said ."
1,3209548,3209513,""" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me ,  he said . """""""," I go to their website and start complaining to them , would you please , please , please stop bothering me ,  Mr. Booher told a reporter ."
1,1729777,1729703,"In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .","The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday ."
1,1284150,1284173,"The new Finder puts a user 's folders , hard drive , network servers , iDisk and removable media in one location , providing one-click access .","Panther 's redesigned Finder navigation tool puts a user 's favourite folders , hard drive , network servers , iDisk and removable media in one location ."
0,3435718,3435733,"The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .","The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses ."
0,2620067,2620050,"Debra Mitchell , a member of the church , said Wilson had recently lost her job .","Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job ."
0,2761988,2762223,Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .,He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
1,3223195,3223214,"A month ago , the Commerce Department estimated that GDP had grown at a 7.2 percent rate in the third quarter .","A month ago , the Commerce Department said GDP grew at a 7.2 percent rate ."
1,2911413,2911040,He also accused royal courtiers of poisoning the brothers ’ “ little minds ” .,"""He said the royal family has poisoned the princes ' """" little minds . """""""
0,968647,968699,"Sovereign , based in Philadelphia , expects to close the acquisition in the first quarter of 2004 .","Sovereign said it expects the merger to close in the first quarter of 2004 , subject to regulatory and First Essex shareholder approval ."
1,2700737,2700676,He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager .,"Former postal worker , Douglas Lindsell , was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl ."
0,699968,699921,"The technology-laced Nasdaq Composite Index .IXIC climbed 19.11 points , or 1.2 percent , to 1,615.02 .","The Standard & Poor 's 500 Index .SPX gained 13.68 points , or 1.42 percent , at 977.27 ."
1,2898367,2898382,"She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .",She said some fast-food chains already display calorie information about their meals on their Web sites .
1,1809381,1809368,"The federal government intends to introduce legislation later this year that will ban unsolicited commercial e-mail , the Minister for Communications and Information Technology , Senator Richard Alston announced today .","Australia will introduce legislation later this year to ban spam , the Minister for Communications , Information Technology and the Arts , Senator Richard Alston , announced today ."
1,3153783,3153726,"Eugene Uhl followed his father and grandfather into the military , his mother said .",She said her son followed his father and grandfather into the military .
1,1674771,1674720,""" There were ,  said board member and Nobel-prize winning Stanford physicist Douglas Osheroff , """" some extremely bad decisions .""","""Board member Douglas Osheroff , a Nobel-prize winning Stanford physicist , said : """" There were some extremely bad decisions ."""
1,1819445,1819733,Seven of the nine Democratic presidential candidates were also scheduled to address the forum .,Seven of nine Democratic candidates for president also said they would participate in the conference Monday .
0,2565368,2565308,The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .,U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .
1,753887,753925,The first vulnerability is a buffer overrun that results from IE 's failure to properly determine an object type returned from a Web server .,"First up , Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server ."
1,1693475,1693420,"U.S. corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA ."
1,1477526,1477562," We disagree with the judge 's decision on notice for Engine Company 261 ,  said a statement by Michael A. Cardozo , the city 's corporation counsel .","""He added that : """" We disagree with the judge 's decision on notice for Engine Company 261 . """""""
0,869698,869240,"The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .","The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 ."
0,2632504,2632655,"Fidelity Investments , the nation 's largest mutual-fund company , said it received a subpoena from New York Attorney General Eliot Spitzer 's office regarding its investigation to potential fund-trading abuses .","Fidelity Investments has received a subpoena from New York Attorney General Eliot Spitzer , who is investigating charges of market-timing and late-day trading in the mutual fund industry ."
1,1738301,1738620,Police believe someone strangled her and she may have been sexually assaulted .,"Park appeared to have been strangled and may have been sexually assaulted , Homicide Capt. Charles Bloom said ."
0,582699,582690," We think it 's great news ,  Enron spokesman Eric Thode said .",Enron spokesman Eric Thode declined to comment on the mediation order .
1,953483,953746,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc . WCOEQ.PK and talk that AT & T could be a takeover target .,"Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc . < WCOEQ.PK > and talk that AT & T could be a takeover target , among other factors ."
