Quality,#1 ID,#2 ID,#1 String,#2 String
1,2731394,2731255,"After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .","Two-year-old Egyptian twin boys , born with their heads conjoined , have been separated after 26 hours of surgery at the Children 's Medical Centre in Dallas ."
1,654228,654098,"The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .",Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
0,1636439,1636701,The effort is the Bush administration 's latest effort to expand the role of religious organizations in government services .,July 10 - The Bush administration 's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs .
1,264662,264632,"Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .","Since March 11 , when the markets major indexes were at their lowest levels since hitting multiyear lows in October , the tech-laden Nasdaq has climbed nearly 20 percent ."
1,3022397,3022328,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .","Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others ."
1,3159648,3159697,"An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly , researchers have found .","An experimental drug can slow the loss of vision caused by a maddening eye disease that is the leading cause of blindness among the elderly , doctors reported on Saturday ."
1,126746,126660,"The chief merchandising officer decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .","The chief merchandising officer decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again ."
1,2895263,2895171,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk , where his plane had made a refuelling stop .",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk .
0,2524956,2525064,"The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .","The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures ."
1,2587376,2587143,"Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known ."
0,1674994,1675024,AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent .,"Fujitsu will own 40 percent of the company , which will be headquartered in Sunnyvale , Calif ."
0,2686714,2686744,"In 1975 he married Marta Casals , the widow of Pablo Casals .","Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 ."
0,1586193,1586070,"They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .","State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman ."
1,2844586,2844316,The new link between Mohammed and Pearl was first reported in Tuesday 's editions of The Wall Street Journal .,The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday 's editions of the Journal .
1,184751,184597,"There is , however , no photo of Peter Hollingworth in the June issue examined by the Herald yesterday .","There is , however , no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday ."
1,3214345,3214707,"As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty .","As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty for convictions ."
1,1353196,1353174," Biotech products , if anything , may be safer than conventional products because of all the testing ,  Fraley said ."," Biotech products , if anything , may be safer than conventional products because of all the testing ,  said Robert Fraley , Monsanto 's executive vice president ."
0,71627,71277,"The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .","The seizure occurred at 4am on March 18 , just hours before the first American air assault ."
1,1418561,1418105,"Carlton Dotson , a teammate who lives in Hurlock , Md . , said he talked to police Friday but was instructed not to talk about the case .","Carlton Dotson , who was on the team last season and lives in Hurlock , Md . , said he was told not to talk about the case ."
1,187187,187147,World Airways Inc. and North American Airlines Inc. also have filed applications seeking authority to provide service to Iraq .,"Cargo carriers World Airways Inc. and North American Airlines Inc. have also applied for permission to fly to Baghdad , Mosley said ."
0,1782659,1782732,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",No dates have been set for either the civil trial or the criminal trial .
1,1638113,1638056,"Under Mexican law , bounty hunting is considered a form of kidnapping .","Bounty hunting is illegal in Mexico , and the bounty hunter was charged with kidnapping ."
0,914018,913889,"Currently , the state 's congressional delegation is made up of 17 Democrats and 15 Republicans .","Although Republicans now hold every statewide office , the state 's congressional delegation comprises 17 Democrats and 15 Republicans ."
1,2927587,2927329,"Already , the impact of Chinas moves is sending ripples through the region .","Already , China 's moves are sending ripples through the region ."
