Quality,#1 ID,#2 ID,#1 String,#2 String
0,2815611,2815494,"No charges were announced , but the statement said legal proceedings were expected Monday .",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
1,2674986,2674800,"The songs are on offer for 99 cents each , or $ 9.99 for an album .",The company will offer songs for 99 cents and albums for $ 9.95 .
1,2250593,2250464,"What 's more , Mr. O 'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010 .","That wasn 't all : by 2010 , Mr. O 'Neill said , he hoped Hyundai would sell 1 million vehicles annually in the United States ."
1,3175893,3176113,The Swiss franc rose nearly a third of a centime against the dollar and was last at 1.2998 < CHF = > to the greenback .,The Swiss franc rose three quarters of a percent against the dollar and was last at 1.2980 to the greenback .
0,96043,95895," Craxi begged me to intervene because he believed the operation damaged the state ,  Mr Berlusconi said ."," I had no direct interest and Craxi begged me to intervene because he believed that the deal was damaging to the state ,  Berlusconi testified ."
1,1694566,1694515,"The US version will cost $ 99 for an individual licence , the same as the existing version .","Contribute 2 costs 69 for an individual license , the same as the existing version ."
1,1308432,1308295,Whitney said officials evacuated a YMCA camp that had been scheduled to host 250 people beginning Sunday .,Whitney said officials evacuated a camp where 250 people were expected to arrive Sunday .
0,2745358,2745404,Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .,Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
1,1801,886,The S & P 500 and the Nasdaq indexes recorded their third straight week of gains .,Both the S & P 500 and the Nasdaq indexes have scored three straight weeks of gains .
0,1091236,1091318,"The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .","The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent ."
1,3092593,3092563,IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .,IG Farben 's 500 properties were valued at around 38 million euros ( $ 43.63 million ) and the firm had debts totalling some 28 million euros .
1,1810461,1810405,"""Dotson , 21 , admitted to FBI agents that he shot Dennehy in the head """" because Patrick had tried to shoot him , """" according to an arrest warrant released yesterday .""","""According to an arrest warrant released Tuesday , Dotson admitted to FBI agents that he shot Dennehy in the head """" because Patrick had tried to shoot him . """""""
1,2570300,2570358,He later learned that the incident was caused by the Concorde 's sonic boom .,He later found out the alarming incident had been caused by Concorde 's powerful sonic boom .
1,2134174,2133850,"""The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class """" Great Observatories . """"""",SIRTF is the last of NASA 's so-called Great Observatories .
1,634144,634283,"PeopleSoft , of Pleasanton , California , said the deal would increase its 2004 earnings , excluding amortization and other items .","But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items ."
0,394015,394435,"""One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote """" Yes """" or abstain .""","France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes ."
1,1367262,1366598,The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir .,Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir .
1,299689,299752,Sendmail said the system can even be set up to permit business-only usage .,"The product can be instructed to permit business-only use , according to Sendmail ."
0,2333634,2333613,"Six vehicles , including one belonging to the army , were damaged in the powerful explosion .",Several passing vehicles and an adjacent shop were also damaged in the explosion .
0,750991,751125,Chairman Michael Powell and FCC colleagues at the Wednesday hearing .,FCC chief Michael Powell presides over hearing Monday .
1,1264552,1264471,"OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
1,2566958,2567329,"Doctors have advised that the boy get chemotherapy , but Daren and Barbara Jensen have refused , fearing the treatment would stunt Parker 's growth and leave him sterile .","Daren and Barbara Jensen refused to heed doctors ' recommendation of chemotherapy , fearing the treatment would stunt Parker 's growth and leave him sterile ."
1,2980753,2980614,"All three were studied for fingerprints , DNA and other traces of evidence , but prosecutors have not yet testified to what , if anything , they yielded .","All three were studied for fingerprints , DNA and other traces of evidence , but there has been no testimony yet about what the tests might have yielded ."
0,1262752,1262792,"Cullen is replacing former chief privacy officer Richard Purcell , who left earlier this year .",The job had been vacant since Richard Purcell left earlier this year .
1,1363236,1362851,"""In an editorial in the journal , two breast cancer researchers said hormones ' effect on the breast creates a double-whammy that is """" almost unique """" in medicine .""","""In an accompanying editorial , two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was """" almost unique """" in medicine ."""
1,1149319,1149377,"""Oracle 's offer """" undervalues the company and is not in the best interest of stockholders , """" PeopleSoft CEO Craig Conway said ."""," Oracle 's offer undervalues the company and is not in the best interest of PeopleSoft stockholders ,  said PeopleSoft President and CEO Craig Conway , in the statement ."
