index,sentence1,sentence2,label
408,"A teenager in Japan whose parents are being deported to the Philippines has decided to stay in Tokyo with her aunt. After the family lost a three-year battle to remain in Japan, Noriko Calderon, 13, had to choose whether to stay in Japan or go with her parents. She said an emotional goodbye to them at Tokyo's main airport. Filipinos Arlan and Sarah Calderon used fake passports to enter Japan in the early 1990s, and their daughter was born and raised in the country.",Arlan and Sarah Calderon are Japanese.,not_entailment
2466,"ISSUE 172, March 5, 2009: The world has lost Manx in the Isle of Man, Ubykh in Turkey and last year Alaska's last native speaker of Eyak, Marie Smith Jones, died, taking the Aboriginal language with her. Of the 6,900 languages spoken in the world, some 2,500 are endangered, the UN's cultural agency UNESCO said this week as it released its latest atlas of world languages. That represents a multi-fold increase from the last atlas compiled in 2001 which listed 900 languages threatened with extinction. But experts say this is more the result of better research tools than of an increasingly dire situation for the world's many tongues.","2,500 languages are in danger of extinction.",entailment
2277,"Stefano Falconi, director of finance at the Massachusetts Institute of Technology (MIT), has joined Carnegie Mellon as its vice president for administration and chief financial officer. Falconi succeeds Jeff Bolton, who left the university last July to become chief financial officer at the Mayo Foundation in Rochester, Minn.",The Massachusetts Institute of Technology (MIT) appoints Stefano Falconi as chief financial officer.,not_entailment
2064,"With its headquarters in Madrid, Spain, WTO is an inter-governmental body entrusted by the United Nations to promote and develop tourism.","The WTO headquarters is located in Madrid, Spain.",entailment
661,"The prize is named after Alfred Nobel, a pacifist and entrepreneur who invented dynamite in 1866. Nobel left much of his wealth to establish the award, which has honoured achievements in physics, chemistry, medicine, literature and efforts to promote peace since 1901.",Alfred Nobel invented dynamite in 1866.,entailment
1719,"The National Assn. of Realtors reported that sales of existing homes had shot up to an annual rate of 7.29 million in August, 7.8% higher than a year earlier.",Sales of existing homes raised 7.8%.,entailment
1241,Five other soldiers have been ordered to face courts-martial.,Five other soldiers have been refused to face courts-martial.,not_entailment
1982,"The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.",The Dutch people approve the European Constitution.,not_entailment
2227,"""According to the Spanish daily, this type of bacterium is prevalent in hospitals throughout the world, but the incidence of infection in Madrid hospitals is lower than the Spanish average. The head of the Neonatal Unit at 12 de Octubre Hospital, Carmen Pay's, explained that the bacterium is very adaptable """"and keeps on learning"""". The father of the dead baby, an Ecuadorian named Angel Marcelo, was quoted as saying that the progress of the baby had at first been """"tremendous"""", and that he had even been taken off the respirator, but that a few days later he began to cough up blood, dying soon afterwards.""",The Spanish daily is set in Madrid.,not_entailment
604,Tourists pay millions of dollars a year to come and see Africa 's wildlife and smugglers pay millions more in strictly illegal purchases of ivory and rhino horn from poachers.,African countries encourage keeping animals alive to attract tourists.,not_entailment
116,"Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.",Toshiba is a subsidiary of Dell Inc.,not_entailment
48,Libya's case against Britain and the US concerns the dispute over their demand for extradition of Libyans charged with blowing up a Pan Am jet over Lockerbie in 1988.,One case involved the extradition of Libyan suspects in the Pan Am Lockerbie bombing.,entailment
2100,"""When she was barely 20 years old, Dutch singer Edsilia Rombley got her first large taste of international acclaim. Already a winner of the smaller imitation contest Soundmix Show, she decided to shoot higher. With a great deal of determination, she performed in front of hundreds of millions of television viewers at the 1998 Eurovision Song Contest in Birmingham, United Kingdom. Her song, the R&B flavored """"Hemel en aarde"""" (Heaven and earth), placed fourth and gave her country their highest placing at Eurovision since their last win in 1975. No Dutch contestant after her has been able to place similarly.""",Edsilia Rombley is a Dutch singer.,entailment
1254,"Art experts said on Monday, that there was an astounding haul from Boston's Gardner Museum -- possibly the biggest art theft in US history.",The biggest art theft in US history was the theft of a dozen works from Boston's Gardner Museum.,not_entailment
1912,"""Other friends were not surprised at his death. """"I wasn't surprised,"""" said George Stranahan, a former owner of the Woody Creek Tavern, a favourite haunt of Thompson. """"I never expected Hunter to die in a hospital bed with tubes coming out of him."""" Neighbours have said how his broken leg had prevented him from leaving his house as often as he had liked to. One neighbour and long-standing friend, Mike Cleverly, said Thompson was clearly hobbled by the broken leg. """"Medically speaking, he's had a rotten year.""""""",The Woody Creek Tavern is owned by George Stranahan.,not_entailment
