Quality,#1 ID,#2 ID,#1 String,#2 String
1,3332052,3331940,"New York City will get an estimated $ 182.5 million in tax revenue from the bonuses this year , compared with last year 's $ 125.4 million .","New York City will collect an estimated $ 182.5 million in tax revenue from the 2003 bonuses , compared with the $ 125.4 million it collected in 2002 ."
1,818479,818367,"But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .","Meanwhile , the main subject of oil market debate , Iraq , will not send a delegation , an issue that has rankled Iraqi officials ."
0,953684,953760,"The broader Standard & Poor 's 500 Index .SPX ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .","The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 ."
0,3176415,3176292,"In after-hours trading , H-P shares rose 62 cents to $ 22.83 after adding 56 cents in the regular session .","In after-hours trading , Hewlett-Packard shares rose 55 cents , to $ 22.86 , according to Instinet ."
0,779429,779490,"The unemployment rate rose a tenth of a percentage point to 6.1 % , the highest level since July 1994 .",The unemployment rate is predicted to have ticked up a percentage point to 6.1 % .
1,2281720,2281824,"PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .","In July , PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June ."
1,1741621,1742071,In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses .,In 1999 a California state senator proposed a law requiring motorists over the age of 75 to take driving tests to renew their licenses .
0,2143010,2143038,Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .,Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .
0,1741477,1742080,A view of the devastation left behind when a man drove his car through a crowded farmers market in Santa Monica on Wednesday .,The body of a victim lies under a yellow tarp in front of a car that plowed through a crowded farmers market in Santa Monica .
1,622300,622384,"Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .","The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November ."
1,3171869,3171847,"Experts say they think better treatment , including widespread use of the drug tamoxifen , as well as mammogram screening are responsible for the improvement .","Experts say they think better treatment , including use of the drug tamoxifen and mammogram screening , are responsible ."
1,2497070,2497346,"In the entire fiscal year , the company lost a record $ 1.27 billion , or $ 2.11 a share , on sales of nearly $ 3.1 billion .","For the entire fiscal year , Micron lost a record $ 1.27 billion on sales of just under $ 3.1 billion ."
1,784095,784495," The law has several weaknesses which terrorists could exploit , undermining our defenses ,  Ashcroft said .","""He admits that the law """" has several weaknesses which terrorists could exploit , undermining our defenses . """""""
1,3434600,3434628,MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor .,The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel 's 64-bit Itanium 2 processor .
1,758068,758466,"""Rep. Louise Slaughter , D-N.Y. , declared , """" The Congress of the United States has never -- ever -- outlawed a medical procedure ."""," The Congress of the United States has never — ever — outlawed a medical procedure ,  said Rep. Louise McIntosh Slaughter ( D-N.Y. ) ."
0,2748554,2748360,"Out of the nearly $ 20 billion , $ 18.6 billion is earmarked for reconstruction of Iraq and $ 1.2 billion for Afghanistan .","The $ 87 billion budget includes $ 51 billion for military operations in Iraq , another $ 20 billion for reconstruction and about $ 11 billion for Afghanistan ."
0,3192750,3192828,"The poll , conducted by KRC Communications Research of Newton , was taken Wednesday and Thursday .",The poll of 405 registered Massachusetts voters was conducted Wednesday through Friday by RKM Research and Communications .
0,3164761,3164606,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve , returning to an empty house .",Peterson told police he left his wife at about 9 : 30 a.m. on Dec. 24 to fish alone in San Francisco Bay .
1,3423206,3423272,Market research firm Dell 'Oro Group estimates this market will total $ 12 billion in 2004 .,Market research firm Dell 'Oro Group estimates that the Gigabit Ethernet switch market will total about US $ 12 billion in 2004 .
0,809904,810197,"""Police arrested a """" potential suspect """" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .""","""Police have arrested a """" potential suspect """" in the abduction of 9-year-old Jennette Tamayo , San Jose Police Chief William Lansdowne said Monday ."""
1,27639,27668,"More than half of the songs were purchased as albums , Apple said .",Apple noted that half the songs were purchased as part of albums .
0,2996144,2996097,"Bob Schindler : That 's correct , and the strategy behind that is , we wanted to kind of smoke him out , to see where he was coming from ."," We wanted to kind of smoke him out , to see where he was coming from ,  said Robert Schindler ."
1,622377,622296,"In Taiwan , the capital 's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature ' ' campaign Sunday , amid evidence that containment efforts were also paying off .","In Taiwan , officials handed out free thermometers in an island-wide ``take-your-temperature ' ' campaign amid signs containment efforts were paying off ."
1,2615832,2615889,Microsoft has proposed a work-around that consumers and enterprises should implement until a new patch is released .,"In lieu of a direct patch , Microsoft has proposed a workaround that consumers can implement until a new patch is released ."
1,1549140,1549120,"The male eagle was found by a zookeeper early Thursday , suffering from severe puncture wounds in his abdomen .","The 21-year-old eagle , found by a zookeeper early Thursday , had severe puncture wounds to his abdomen and back , spokeswoman Julie Mason said ."
1,1006726,1006791,"""On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name """" Spike TV . """"""","On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial ."
1,872807,872885,Freddie Mac shares were down more than 16 per cent at $ 50.18 at midday yesterday .,"Freddie Mac shares were off $ 7.87 , or 13.2 percent , at $ 52 in midday trading on the New York Stock Exchange ."
