Quality,#1 ID,#2 ID,#1 String,#2 String
0,1796330,1795954,Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .,Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
1,2190158,2190221,"""CAPPS II will not use bank records , records indicating creditworthiness or medical records . """"""","CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly ."
1,2170444,2170659, NASA 's organizational culture and structure had as much to do with this accident as the ( loose ) foam . ," The NASA organizational culture had as much to do with this accident as the foam ,  the report said ."
1,767107,767069,"But Close wondered whether the package would be worth the cost of licensing the third-party software , along with Salesforce.com 's rental price .","Close also questions whether it would be worth the cost of licensing third-party software , along with Salesforce.com 's rental price ."
1,821520,821384, This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation ’ s critical infrastructure assets . ," This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets ,  he added ."
0,745879,746177,"The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .","The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains ."
0,195971,196241,"""He said the Senate has confirmed 124 judicial nominees since Bush took office and """" I don 't see much broken . """"""",Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
1,748110,747916,"Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif .","Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif ."
0,440225,440402,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out .,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .
1,698925,698943,Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .,Market sentiment was also cautious after International Business Machines Inc . IBM.N said that federal securities regulators had begun an investigating into its accounting .
1,2315720,2315696,"State Sen. Vi Simpson , former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination .","Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson , Ellettsville ."
1,725414,725148,She concludes that what her husband did was morally wrong but not a betrayal of the public .,Mrs Clinton said her husband action 's were morally wrong but did not constitute a public betrayal .
0,2158257,2158016," We see the First Amendment to protect religious liberty , not crush religious liberty ,  said Patrick Mahoney , director of the Christian Defense Coalition ."," We put the call out ,  said the Rev. Patrick J. Mahoney , director of the Christian Defense Coalition ."
1,1970041,1969914," The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 ,  Bush campaign spokesman Dan Ronayne said ."," The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 ,  said Dan Ronayne , a campaign spokesman ."
0,2243159,2243130,The Dow Jones industrial average advanced for the fourth week in a row .,"The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 ."
0,1684863,1685118,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas ."
1,1219395,1219620,The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together .,The industry censor forbade the sexual innuendo of the play and would not allow Ewell 's character to sleep with Monroe 's .
1,2331892,2331244,Investigators conducted DNA tests on the stains and ran the results through a national DNA data base in August .,Investigators conducted DNA tests on the stains and ran the results through a national database last month .
1,2889534,2889485,"The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .","The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period ."
1,1039560,1039675,The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .,Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month .
0,114464,114645,Cubs manager Dusty Baker sees his slugger struggling .," Tonight he was an offensive catcher ,  Cubs manager Dusty Baker said ."
1,747160,747144," We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates ,  Duisenberg said .","""In a statement , the ECB said the outlook for price stability over the medium term had """" improved significantly """" since its last decision to lower interest rates in March ."""
0,283606,283689,"The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .","Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism ."
0,1299090,1298965,ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .,"The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions ."
0,1378077,1378273,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
1,2467984,2467944,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment ."
1,1964547,1964856," Beginning ; early stages ; not life-threatening ; treatable ,  he said at a news conference at the Capitol .","Beginning , early stages , not life threatening , treatable , Bruno told a state Capitol news conference ."
0,113542,113404,"Woodley , who underwent a liver transplant in 1992 , died of liver and kidney failure .","Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La ."
1,2852505,2852372,"""He adds : """" She started beating me with her hands about the head until I ran into the other room . """""""," She started beating me with her hands about the head until I ran into the other room ,  Mr Gest says of one incident ."
