Quality,#1 ID,#2 ID,#1 String,#2 String
0,381394,381254,"Veritas said new customers can buy Bare Metal Restore for $ 900 per Windows client and $ 1,000 per Unix client .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
1,146126,146291,"The broader Standard & Poor 's 500 Index < .SPX > edged down 9 points , or 0.98 percent , to 921 .","The Standard & Poor 's 500 Index shed 5.20 , or 0.6 percent , to 924.42 as of 9 : 33 a.m. in New York ."
1,735679,735698,"""The industry is working with the FDA """" to get firm answers and not just speculation , """" he told Reuters Health .""","""Companies are working with the FDA and academics """" to try and get some firm answers and not just speculation , """" Jarman said ."""
0,554880,554867,Tidmarsh will compete in today 's third round .,Two kids from Michigan are in today 's third round .
1,822517,822439,"For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .","The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago ."
0,2745358,2745404,Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .,Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
1,1013480,1013210,We think they have the right to choose .," We think PeopleSoft customers deserve the right to choose ,  Ellison said ."
1,182373,182570,"Six countries have advised their citizens not to travel to Taiwan for any reason , the ministry said .","Spain , Poland , United Arab Emirates and Lithuania have advised their citizens not to travel to Taiwan for any reason ."
1,2792426,2792528," The gloves are off ,  said UNIFI official Rob O 'Neill .","""Unifi official Rob O 'Neill said : """" The gloves are off ."""
1,3258350,3258262,"He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .","He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense ."
1,1694566,1694515,"The US version will cost $ 99 for an individual licence , the same as the existing version .","Contribute 2 costs 69 for an individual license , the same as the existing version ."
0,50656,50518," Fighting continued until midnight ,  western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday ."," They ransacked and burned the two villages completely ,  rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush ."
1,2889197,2889176," He did a bad job going up there ,  Mr. Villalona said .","Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said ."
1,2886542,2886524,"Yesterday , shares closed up 29 cents , or 0.54 percent , at $ 54.32 .","Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents ."
1,2164195,2164454,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .
1,1390426,1390317,But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .,Changes in air pollution rules would be up to the Environmental Protection Agency .
0,424711,424638,The bonds traded to below 60 percent of face value earlier this year .,They traded down early this year to 60 percent of face value on fears Aquila may default .
1,1082201,1082171,"United Airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .","United Airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first U.S. carrier to do so ."
0,1446259,1445947,"Harry Potter and the Order of the Phoenix , by J.K. Rowling , Scholastic , 870 pages , $ 29.99 .","In ' ' The Order of the Phoenix , ' ' Harry is 15 , and fully a teenager at last ."
1,31856,31914,"Montgomery was one of the first places to enact such a law , but many places , including New York City , now ban smoking in bars .","While Montgomery was one of the first to enact such a law , it 's now relatively common - even New York City bans smoking in bars ."
1,1375466,1376092,The new law requires libraries and schools to use filters or lose federal financing .,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money .
1,219613,219578,SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications .,SAN Architect and AutoAdvice can be used as stand-alone applications or as an extension to EMC 's ControlCenter applications .
0,750991,751125,Chairman Michael Powell and FCC colleagues at the Wednesday hearing .,FCC chief Michael Powell presides over hearing Monday .
1,2000409,2000365,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year .,"Microsoft acquired Virtual PC from its developer , Connectix , earlier this year ."
1,2264210,2264194,"""However , the standards body warns that changes to Internet Explorer may affect a """" large number """" of existing Web sites .""","""Still , changes to IE """" may affect a large number of existing Web pages , """" according to the W3C 's notice ."""
1,1144181,1144125,"We need a certifiable pay as you go budget by mid-July or schools wont open in September , Strayhorn said .","Texas lawmakers must close a $ 185.9 million budget gap by the middle of July or the schools wont open in September , Comptroller Carole Keeton Strayhorn said Thursday ."
1,2063290,2063193,"Samuel Waksal , ImClone 's former CEO , recently began serving a prison sentence of more than seven years for securities fraud .","Waksal , who pleaded guilty to securities fraud charges , recently began serving a prison sentence of more than seven years ."
1,2280387,2280353," Although some firms show BPO savings , vendors overstate their current offerings ,  John C. McCarthy , Forrester Group director , said ."," Although some firms show BPO savings , vendors overstate their current offerings ,  McCarthy said in a statement ."
0,3183829,3183863,Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .,Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .
