index,sentence1,sentence2,label
672,"""France is to compensate people who suffered health problems as a result of three decades of nuclear weapons tests, its government says.  It was time to investigate health complaints reported by staff who took part in tests, Defence Minister Herve Morin said.  Mr Morin told Le Figaro France should be """"true to its conscience"""".  France carried out more than 200 tests, firstly in Algeria and later in French Polynesia, between 1966 and 1996.  Mr Morin said about 150,000 civil and military workers were """"theoretically affected"""" by the tests.  Mr Morin said an independent commission would examine claims on a case-by-case basis.  He added that 10m euros ($13.6m; £9.3m) had already been earmarked to compensate victims.""",France carried out more than 200 nuclear tests during 30 years.,entailment
1245,Hoover's director reports directly to Stanford's president.,Hoover is the president of Stanford University.,not_entailment
1537,"An official of the International Special Commission in charge of disarming Iraqi weapons (UNSCOM) announced yesterday, Saturday, that the Commission will keep its inspectors in Iraq despite Baghdad's decision to stop its cooperation with them.",UNSCOM is to stay in Iraq.,entailment
892,Green cards are becoming more difficult to obtain.,Green card is now difficult to receive.,entailment
2181,"""Maine knows he killed Lennon and that he is also a child molester. During the '92 election George Bush admitted twice on TV """"Nobody likes who shot John... I know the media is fascinated with this story but...""""""",John Lennon was killed in 1992.,not_entailment
1163,"In 1954, in a gesture of friendship to mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.",Crimea became part of Ukraine in 1954.,entailment
1617,"""Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find """"extraordinary.""""  """"The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone',"""" said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).""",Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.,not_entailment
95,Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday.,translator kidnapped in Iraq,not_entailment
253,Most of the mines are in arid areas and animals searching for water are attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.,Animals have died by the thousands from drinking at cyanide-laced holding ponds.,not_entailment
1996,"""On December 6 2008, Adela Lupse, presenting the call-in quiz Telepremii on National TV on Romanian television, had what The Daily Telegraph described as a """"tantrum on air"""". As the final prize became available, Ms Lupse's show had no callers. Already excited, she began to shout. Throwing the telephone down on the studio floor and stomping on it, she admonished her viewers, """"I want the telephone to ring now. Now. Call me now!"""".""",Ms Lupse is a TV presenter.,entailment
377,The stupendous power of the Tevatron made possible the 1995 discovery of the top quark - the last of six flavors of quarks predicted by the standard model theory of particle physics.,The top quark is the last of six flavors of quarks predicted by the standard model theory of particle physics.,entailment
2463,"The official religion is Theravada Buddhism, which is also practiced in neighboring Laos, Thailand, Burma and Sri Lanka.",The official religion of Thailand is Theravada Buddhism.,not_entailment
2295,"People who are deaf or have hearing impairments, those who are blind or have vision impairments, and those with mobility impairments may face unique challenges in an emergency. Their ability to detect a fire or escape its effects may be hindered by their impairments. As a result, people with these impairments are at a greater risk of death or injury due to fire.",Deaf people encounter problems in the social community.,not_entailment
290,"The U.S. handed power on June 30 to Iraq's interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.",The U.S. chose Paul Bremer as new governor of Iraq.,not_entailment
415,"The plant, located in Romulus, near Wayne, is about 15 miles southwest of Detroit. Initial reports stated that a single explosion in a chemical tank was the cause of the fire. The cause of this explosion has not yet been determined. Detroit ABC affiliate WXYZ confirmed that all employees made it out of the plant before the explosion occurred, and that HAZMAT teams were on the scene of the fire. Wayne County Sheriff Warren Evans announced that no injuries ere reported in the initial explosion. However, approximately 32 people were treated for breathing problems at nearby Oakwood Annapolis Hospital, due to the subsequent fire.",Romulus is found southwest of Detroit.,entailment
