Quality,#1 ID,#2 ID,#1 String,#2 String
0,669959,670149," This proposed investment starts the process of raising the funding we need to increase our capacity ,  Elpida President Yukio Sakamoto said in a news release ."," The proposed investment starts the process of raising the funding we need to increase our capacity to better support our customer requirements ,  said Yukio Sakamoto , Elpida 's president ."
0,221357,221459,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
1,3214661,3214345,"As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty .","As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty ."
0,1782659,1782732,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",No dates have been set for either the civil trial or the criminal trial .
1,2840953,2840899,"Treasury prices rose slightly , sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday .","Treasury prices gained for the third day in a row , pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday ."
1,2336269,2336225,"Mr. Carter , who won the Nobel Peace Prize last year , met here today with Japan 's prime minister , Junichiro Koizumi .","Carter , who received the Nobel Peace Prize last year , met in Tokyo yesterday with Japan 's prime minister , Junichiro Koizumi ."
1,2760848,2760814,"Against the Canadian dollar , the greenback was trading nearly flat at C $ 1.3252 < CAD = > after the Bank of Canada kept key interest rates unchanged .","Against the Canadian dollar , the greenback rose 0.15 percent to $ 1.3260 < CAD = > as the Bank of Canada kept key interest rates unchanged ."
1,2668688,2668644,"The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .","The Rev. John Johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement ."
1,1015165,1015247,"This change in attitude gave upscale purveyors including Neiman Marcus , the parent of Bergdorf Goodman ; and Nordstrom strong sales gains in May .","This change in attitude gave upscale purveyors including Neiman Marcus Group Inc. and Nordstrom Inc . , along with some boutique retailers , strong sales gains in May ."
1,739967,740730,"""Abbas told the summit he would end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants .""","""At Wednesday 's summit , Abbas pledged to end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants ."""
1,2413558,2413644,"Since June of last year the Red Cross has spent $ 114 million on disasters , but taken in only $ 40 million in donations .","Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million ."
1,1948503,1948545,Police said they will conduct DNA tests to confirm the man 's identity .,DNA tests will be performed to confirm his identity .
1,302689,302468,The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .,The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .
1,144649,144855,"""Baer said he had concluded that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaeda """" .""","""Judge Harold Baer concluded Wednesday that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
0,127586,127652,French President Jacques Chirac was said to have demanded that a European company provide the engines .,French President Jacques Chirac was also reported to have supported the European bid .
1,2616455,2616441,"Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .","Such a move has been widely predicted by industry observers and follows the departure of Christopher Galvin , the company 's chairman and chief executive ."
0,2054395,2054436,The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state .,The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors .
1,1063663,1063718,"MAX Factor cosmetics heir and fugitive rapist Andrew Luster was captured today in Puerto Vallarta , Mexico , authorities in the United States said .","Max Factor cosmetics heir and fugitive rapist Andrew Luster was captured Wednesday in a nightclub at the beach resort of Puerto Vallarta , Mexico , authorities said ."
1,1243593,1243934,""" Nobody really knows what happened except me and that guard ,  Kaye said , """" and I can assure you that what he said happened didn 't happen . """""""," Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen ,  Kaye said ."
1,1390426,1390317,But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .,Changes in air pollution rules would be up to the Environmental Protection Agency .
1,2483416,2483366,"Hackett and Rossignol did not know each other and Hackett had no connection to Colby , Doyle said .","State police Lt. Timothy Doyle said Hackett and Rossignol did not know each other , and that Hackett had no connection to the college ."
1,609842,609788,"The transition is slated to begin no later than June 7 , Dayton said .",A two-week transition period will begin no later than June 7 .
0,3130888,3130842,A spokesman for the U.S. Attorney 's Office was not available for comment .,A spokesman for the United States Attorney 's office in Manhattan had no comment .
1,2713566,2713602,"At first , the animals ’ performance declined compared to the sessions on the joystick .","At first , the animals ' performance declined compared with the joystick sessions ."
