index,sentence1,sentence2,label
879,"""The Socialist Party was formerly part of the Labour Party, which has ruled the United Kingdom since 1997 and remains a member of the Socialist International. On the bus, Saunders and some of his cohorts — they occasionally, especially the older members, address each other as """"comrade"""" — explains their view on how the split with Labour came about. As the Third Way became the dominant voice in the Labour Party, culminating with the replacement of Neil Kinnock with Tony Blair as party leader, the Socialist cadre became increasingly disaffected. """"There used to be democratic structures, political meetings"""" within the party, they say. The branch meetings still exist but """"now, they passed a resolution calling for renationalisation of the railways, and they [the party leadership] just ignored it."""" They claim that the disaffection with New Labour has caused the party to lose """"half its membership"""" and that people are seeking alternatives.""",The Socialist Party was founded in the United Kingdom.,not_entailment
2126,Hippos do come into conflict with people quite often.,Hippopotamus attacks human.,entailment
411,"The council prohibited any travel outside of Haiti by all officers of the Haitian military and police and all major participants in the September, 1991, coup.",The council is prohibited to travel outside of Haiti by military officers.,not_entailment
470,Sculptures by Duane Hanson is an exhibition of lifelike people sculptures created by this Minnesota born artist.,Duane Hanson was born in Minnesota.,entailment
1735,"Rock stars Aerosmith are to hold a free concert in Hawaii to placate angry fans who brought a legal case against them. The Walk This Way hitmakers cancelled a sold-out show in Maui two years ago, leaving hundreds of fans out of pocket. They filed a class action case, which claimed the band had pulled out in favour of a bigger gig in Chicago and a private show for car dealers in Oahu. Lawyers for the would-be concert-goers said Aerosmith had now agreed to put on a new show, and would pay all expenses.",Aerosmith are a rock band.,entailment
2152,"""Sweden-based airline Scandinavian Airlines System (SAS) said it will reduce payrolls by 8,600 jobs as part of its """"Core SAS"""" restructuring plan. The airline will cut 3,000 staff directly and eliminate 5,600 by divesting business ventures, reducing the workforce by 40% to 14,000. The restructuring  comes after SAS posted losses of 6.32 billion Swedish krona in 2008. The company is also to sell airBaltic and Spanair and its stakes in Air Greenland,  BMI, Estonian Air, Skyways Express, Spirit Airlines and Trust. Spanair is to be sold for €1. The company intends to switch to concentrating on its core  Nordic market.""",European Airlines are cutting jobs.,entailment
992,"""THE French justice minister who returned to work five days after having a baby, only to lose her job, launched a political comeback last week, letting it be known that she will run for mayor of Paris. Rachida Dati, 43, long seen as President Nicolas Sarkozy's favourite among the """"Sarko-zettes"""" - his women ministers - lost his confidence and was ordered to leave the cabinet and instead run for the European parliament. She used the launch of her party's European election campaign to deny she was a Sarkozy creation and to add gravitas to the """"bling-bling"""" image attached to her since she posed in a £15,000 Christian Dior dress at a fashion gala.""",Rachida Dati has Moroccan origins.,not_entailment
397,"A man who died during the G20 protests was pushed back by a police line minutes earlier, independent investigators have said. Ian Tomlinson, 47, who died of a heart attack, was blocked from passing through a police cordon as he attempted to walk home from work at a newsagent, the Independent Police Complaints Commission (IPCC) said. He was caught on several CCTV cameras walking up King William Street where he was confronted by uniformed officers shortly before 7.30pm last Wednesday.",Ian Tomlinson was shot by a policeman.,not_entailment
725,"""The President's Emergency Plan for AIDS Relief (PEPFAR) provides funding for HIV/AIDS, malaria and tuberculosis treatment in 15 focus countries among the world's poorest, mainly in Africa. As of September 30, PEPFAR supported life-saving antiretroviral treatment for over 2.1 million men, women and children living with HIV/AIDS around the world, including more than two million people in Sub Saharan Africa, Perino said. Nearly 9.7 million people affected by HIV/AIDS in PEPFAR countries, including nearly four million orphans and other children, had received """"compassionate care"""" by that date, she said. """"Nearly 240,000 babies have been born HIV-free due to the support of the American people for programs to prevent mothers from passing the virus on to their children,"""" Perino added.""",Pepfar was founded by President Bush.,not_entailment
614,"""One year on since he was elected to office as President of Paraguay, Fernando Lugo is making headlines in the country he leads, but for all the wrong reasons. Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop. This """"political soap opera"""", complained one of these reports, is """"paralysing the government"""".  Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come.""",Fernando Lugo was a Catholic bishop.,entailment
1725,"The Federal Aviation Administration's Associate Administrator for Commercial Space Transportation (FAA/AST) has given license approval to Scaled Composites of Mojave, California, permitting the firm to expand flight testing of SpaceShipOne  -- a privately-financed rocket plane to carry passengers to suborbital altitude.",Private spaceship launches.,not_entailment
