index,sentence1,sentence2,label
1712,"""The Tunisian Foreign Ministry announced that Libyan leader Colonel Moammar Al Kaddafy arrived in Tunis this morning, Monday, for a """"brotherly and recreational"""" visit, at the invitation of Tunisian President Zine El Abidine Bin Ali.""",Libya's leader Colonel Muammar Qaddafi arrived in Tunisia at the invitation of President Zine El Abidine Bin Ali.,entailment
699,"It is the country's aging nuclear facility that currently concerns Armenian environmental groups as well as those in neighboring countries. Twenty miles west of the capital Yerevan, Armenia's Metsamor Nuclear Power Plant was built in 1970s and houses two VVER-440 Model V230 nuclear reactors. Metsamor, which currently produces about 40 percent of the country's electricity, is located in a seismically active zone and was closed even before the 1991 collapse of the Soviet Union because of the devastating Dec. 7, 1988, earthquake in Spitak.",Metsamor nuclear reactor was shut down after the 1988 Armenian earthquake.,entailment
1621,"Amid rumors that China's 90-year-old senior leader, Deng Xiaoping, is near death, the visit also comes at a propitious moment to establish relationships with top officials, both military and civilian, who are likely to play a role in the post-Deng succession period as China struggles to find a new leader.",Deng Xiaoping is 90 years old.,entailment
2034,UK foreign secretary Douglas Hurd will meet President Carlos Menem in Argentina next week.,Foreign Secretary Douglas Hurd visited Argentina.,entailment
857,Fishermen using the poison sodium cyanide have helped to destroy an estimated 70% of the reefs.,Cyanide fishing is linked to the destruction of area reefs.,entailment
796,"Based on a worldwide study of smoking-related fire and disaster data, UC Davis epidemiologists show smoking is a leading cause of fires and death from fires globally.",Domestic fires are the major cause of fire death.,not_entailment
2282,"""Announced early Wednesday morning at Nokia's GoEvent, in a plan to expand the company's revenue, Finland-based company Nokia Inc. is developing a mobile phone similar to its rival iPhone, which will be available in the near future for Nokia customers. The phone is expected to be available by 2008. Most of the features are the same as the iPhone's. They include music, games, and many other features, even ones that the iPhone may not have. Ovi (in Finnish meaning """"Door"""") will be the door for more than 2 million songs and games available for download on the new device. Users will be able to download wirelessly in their own home or anywhere there is access to a computer.""",Nokia is a company based in Finland.,entailment
2386,"San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on the 12th of January, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.",A kidnapping took place in San Salvador.,not_entailment
144,"The Counts of Holland and Geldern, between whose territories the lands of the Bishops of Utrecht lay, also sought to acquire influence over the filling of the episcopal see. This often led to disputes and consequently the Holy See frequently interfered in the election.",The Counts of Holland supported the Holy See.,not_entailment
1376,"On his oak mantelpiece are a drinking bowl from Lake Turkana and an East African gourd, both of which he bought in Nairobi where he went in the fall of 1993 to visit Kitum Cave, the suspected host site for the Marburg virus, which is closely related to Ebola.",The Ebola virus has been found in Zaire.,not_entailment
335,"Lord Ganesha occupies a special god status in Hindu tradition, and is considered as the bestower of all  auspiciousness and destroyer of all negativity. Typically these festive celebrations last from one to 11 days,  concluding with a Nimajjan ceremony (immersing the deity in the waters of lake/pond/river/sea/ocean etc). These celebrations are splendidly carried out in India amidst strict security as thousands participate. However; several Indian Hindu communities spread across the globe from Australia to North America have celebrated with no less pomp.",Lord Ganesha is important for Hindus.,entailment
1786,"A member of the Burmese delegation, Thaung Tun, told reporters on the eve of the meeting that his government did not wish to place ASEAN in a difficult position by insisting on assuming the chairmanship.",Thaung Tun is a representative of Burma.,entailment
1454,"Albert Sabin developed an oral, attenuated (live) vaccine, which, with Salk's discovery, brought polio under control.",Polio is under control in the world.,entailment
1000,"Felipe González Márquez (born March 5, 1942) is a Spanish socialist politician. He was the General Secretary of the Spanish Socialist Workers' Party (PSOE) from 1974 to 1997.",Felipe González is the President of Spain.,not_entailment
1881,Voting for a new European Parliament was clouded by concerns over apathy.,Voting for a new European Parliament has been clouded by apathy .,entailment
403,"Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.","There are 1,100 pandas in the wild, in China.",entailment
1670,The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam introduced the eight holed variety.,T.R. Mahalingham made the first seven holed flute.,not_entailment
2166,"""Tony Shalhoub won best actor in a comedy for """"Monk"""", and James Spader won best actor in a drama for """"Boston Legal.""""""","""James Spader won best actor for """"Boston Legal.""""""",entailment
1179,"""The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. """"We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"""" said divisional councilor Chris Thompson. """"We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site.""""""",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
